id,summary,image
99,"Vous venez de trouve une Magnifiques studios où loger à Montréal !!! Cette belle unité au dernier Étage d un immeuble de 4étages.  Il offre beaucoup de lumière dans un décor cosy!!. Parfaitement bien située à Montréal,  cet appareil très moderne et confortable rendra votre séjour inoubliable inoubliable!  A deux pas du Vieux-Montréal,  du quartier chinois ( chinatown ) et du centre-ville,  entre deux stations de metro (5min a pied) aussi 10 min a pied au Place des spectacles.",img_test/99.jpg
100,"Luxury two-bedroom unit in the heart of downtown Montreal located in one of the most famous streets (Maisonneuve Ouest) and surrounded by wonderful bars. It is steps away from an endless list of grocery stores, shops, clubs and restaurants. My place is suitable for couples, adventurers, business travellers, families (with kids) and groups. You will love my place because of the neighbourhood, the ambiance and the magnificent view of all over downtown Montreal.",img_test/100.jpg
101,"- Unique, stand-alone unit (no direct neighbours) -  Private entrance - Friendly neighbourhood (cafés, restaurants, shops, bakeries, grocery store, large park) - 5 mins walk to metro - Pleasant walk to Monkland Village  - Bus direct to downtown (stops in front of Museum of Fine Arts and central shopping/entertainment district - Private parking  Visitors not listed in the reservation are not allowed in the apartment. No parties are allowed in the house.  Noise must be kept at minimum after 9pm.",img_test/101.jpg
102,"This Luxury Suite is located in one of the most exclusive buildings in the heart of Downtown Montreal. The location is prime, as it is on the same street as Montreal's most exclusive malls, restaurants, and steps away from Montreal's famous Bell Center. Guests will enjoy the pool, gym and rooftop with an amazing view on Montreal. Enjoy the perks of booking with Global Hosting and get over 30% off with many participating partners such as car rentals, restaurants, boutiques, and coffee shops.",img_test/102.jpg
103,"Beautiful apartment located in the heart of the trendy Mile End.  The area is known as one of the best in MTL: Nice cafes, good restaurants, bars and galleries - Only 5 min from Plateau and Mont-Royal",img_test/103.jpg
104,"1 or 2 persons. On main street Sherbrooke. Lovely neighbourhood Notre-Dame de Grâce (NDG). Surrounded by food stores, bakery, restaurants, SAQ, bars, cafes, pharmacies, banks, near Concordia. Safe, clean & restful room in a 4 1/2 apt. 15min on foot / 5-10min by bus / 5min by bike to Vendôme metro station. After metro hrs, all-night bus from/to downtown stops in front of the apt. BIXI (bicycle rental) a few blks away. Convenient place for couples, solo adventurers, students, and professionals.",img_test/104.jpg
105,Grand condo neuf de 100m2 avec une belle chambre d'invité avec balcon privé.,img_test/105.jpg
106,"Very comfortable, 2 bedrooms apartment. • In the heart of Montreal. • Features lots of natural light through its large windows. • Offers ample storage space. Fully equipped kitchen to prepare excellent meals. Living room with large TV, including Netflix Comfortable for 4 people.  Balcony and courtyard.  Very clean, ans very quiet Beautifully designed and furnished .",img_test/106.jpg
107,"Featured in The New York Times, The Wall Street Journal, and Fast Company, we’ve hosted over 350k guests in 2,500+ spaces with an average rating of 4.6 stars. Each space is designed and run by us, so you’ll always know what to expect from your stay. At Sonder, we’ve combined the best parts of home and hotel. - 24/7 support via text, email, or phone - Coffee, fresh towels, and bathroom essentials provided - Hotel-standard cleaning before you arrive - Self check-in",img_test/107.jpg
108,Huge 4BR in the heart of Monkland Village.,img_test/108.jpg
109,"Read a book on the sofa or entertain guests at the wooden dining table of this urban, open-plan retreat. With concrete pillars and high ceilings, the space exudes a modern, industrial aesthetic. Enjoy exclusive access to the shared gym and terrace.",img_test/109.jpg
110,"Appartement dans le sous-sol d'une grande maison, bien éclairé, entrée indépendante ,grande chambre à couché avec lit kingsize et possibilité d'utiliser lit queen au sol pour un extra 10$, cuisine complète avec micro-onde , four , four à convection et frigidaire. Salon et salle de bain privés , la salle de bain comprend un  bain et douche individuelle. Draps et literies blancs de qualité supérieure. Laveuse/Sécheuse à linge sur place payantes. Internet h/v Pas d'animaux cause d'allergie.  Merci.",img_test/110.jpg
111,- closed bedroom with a living room 1 min walk from metro  - clean sheets and towels directly from the laundry  - wifi hot water and all amenities  needed,img_test/111.jpg
112,"Spacious new apartment with two queen beds and one sofa bed available. One bathroom and fully equipped kitchen available, as well as basic kitchen needs such as soap etc. Laundry machines and dishwasher also available. WiFi also available. Towels and toiletry at your disposal. You will have to get the keys to the apartment from my housekeeper, the address will be provided on the day of arrival. Would appreciate everything to stay clean. Key has to be picked up from house keeper.",img_test/112.jpg
113,"*** New listing *** Designed house close to everything: - In the heart of Montreal, 5 minutes walk from the Joliette metro station - Close to downtown and Old Montreal by metro - The Olympic Stadium, Biodôme and Botanical Garden are 20 minutes walk away - Ontario Drive with all its cafés, restaurants, shops and bars is 7 minutes walk away The apartment is fully equipped: private courtyard, kitchen, living room, 2 bedrooms, office, 2 bathrooms, washer/dryer and private parking.",img_test/113.jpg
114,"Deux belles chambres, trois lits! Tout neuf, tout près du Metro Fabre (bleu), rue paisible. Idéal pour petite famille en vacance dans la ville de Montréal .  Pour les courses et services, tout est a proximité. On peut tout faire à pied. Douillet et tout équipé! L'appartement est un haut de Duplex. Ensoleillé, il est situé sur une rue calme de Montréal ou on trouve toujours à garer son auto. Comme je l'habite avec ma grande fille, j'en fais la location seulement quand je pars  voyager. Bienvenue!",img_test/114.jpg
116,"Profitez d'un logement (5 1/2) avec un belle cour et terrasse arrière, près de parcs et des transports en commun. À 20 minutes du centre-ville. 5 1/2 appartment. Perfect for a couple with one or two small children. 20 minutes from downtown.",img_test/116.jpg
117,"Newly renovated apartment located on the 3rd floor of a triplex. right in front of bus 80, 20mins to place des arts. 25 mins to Chinatown. Very close to little Italy. 10 Mins walking to St Viateur bagel. You'll love my place because of the comfy bed and the kitchen. **Free parking at the back alley**Free wifi* good for couples, solo adventurers, business travellers, and families (with kids). I am available all the time, yes with 2 kids. I like cooking and baking food. I speak English, un peu Francais, 普通话,同埋广东话｡",img_test/117.jpg
118,Appartement sur le plateau Mont-Royal avec entrée privée (rénovation 2018). À 15 min de marche du métro Mont-Royal et 34 min du Quartier Latin. Stationnement gratuit facile à trouver sur la rue. Il est aussi possible de se procurer un permis de stationnement (dans les pharmacie Jean Coutu) au montant de 6$ pour 24h. Ambiance zen et contemporaine. Charmante terrasse à l'arrière pour relaxer après une journée bien remplie.,img_test/118.jpg
119,In the heart of Downtown Montreal. Corner of the famous Ste-Catherine street.  2 mins from montreal's best restaurants bars and club. 2 blocks from Metro station Guy-Concordia and PA supermarket. Max of 6. 1 closed lovely bedroom (queen size bed) . 2 sofa-beds in the living room (size double).  Beautifull dining place. Candles and lamps for soft lights.  Free Wifi - Free parking (very handy Downtown Montreal) - Free Netflix access on TV  My place is good for couples and small groups of friends.,img_test/119.jpg
120,"Hi there! I'm subletting one room in a 4 1/2 in Le Plateau, Montréal. The appartement is located on a quiet one way street, at 5 min of walking distance from Sherbrooke's metro station, and 7 min of Mont Royal metro station. The appartement is on the 2nd floor, and we have a washer/dryer in the basement. We are 15 min away from Berri Uqam by walking distance, and it has several shops and restaurants less than 10 min away. See you soon!",img_test/120.jpg
121,"Appartement 3 1/2 ou T1, une chambre double, lit bébé disponible. Un grand salon avec un lit canapé pour 2 personnes.  A 2 min de IGA (comme carrefour), 10 min à pied du métro Jarry et de là 15 min en métro du centre ville.",img_test/121.jpg
122,"-Located in the (Quartier International)  in the luxurious neighborhood of the old  Montreal. -Close to everything you need to enjoy your stay. -Walking distance from Metro and Bus. (across the street) -Flexible anytime automated check-in after 3 p.m. -Assortment of coffee/herbal tea and spices -High speed unlimited internet -HD smart tv equipped with IPTV and Netflix -Fully air-conditioned and heated -Toaster, microwave and electric kettle",img_test/122.jpg
123,"Notre logement est situé sur 2 étages, avec une chambre à chaque niveau, pour plus d'intimité. Il comporte tout le confort nécessaire, avec des pièces communes (cuisine ouverte sur le salon) lumineuses qui donnent sur notre terrasse et notre jardin sans vis-à-vis. Vous pouvez profiter, au choix, du calme qu'offre l'endroit ou de l'animation de Montréal à seulement 10 minutes en métro du centre ville (Berri-Uqam) ou à pieds de rues animées, comme les rues Ontario et Masson. Une petite perle !",img_test/123.jpg
