gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3,id
0,27,2,11,21,19,19.0,1,10,282.0,0.21,0,23.0,1.0,25.0,15.0,20.0,20.0,10.0,10.0,7.0,7.0,7.0,0.0,7.0,0.0,7.0,2.0,2.0,32.0,Law and English Literature (J.D./Ph.D.),1.0,Stanford,"1,450.00","25,917.00",2.0,3.0,3.0,New York,"10,538","73,073.00",4.0,5.0,2.0,Professor or Lawyer,2.0,2.0,9.0,8.0,8.0,7.0,8.0,2.0,1.0,2.0,10.0,6.0,7.0,10.0,8.0,9.0,2.0,1.0,3.0,,15.0,5.0,45.0,10.0,15.0,10.0,40.0,5.0,20.0,15.0,2.0,18.0,68.0,5.0,10.0,10.0,2.0,5.0,7.0,9.0,7.0,10.0,10.0,6.0,10.0,10.0,4.0,7.0,9.0,8.0,8.0,8.0,6.0,2.0,8.0,2.0,0.0,0.0,45.0,10.0,10.0,15.0,10.0,10.0,3.0,3.0,9.0,3.0,9.0,2.0,1.0,2.0,,,,,,,50.0,1.0,19.0,1.0,9.0,10.0,60.0,2.0,10.0,10.0,3.0,15.0,60.0,2.0,10.0,10.0,3.0,15.0,4.0,7.0,9.0,4.0,10.0,4.0,5.0,10.0,2.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883
1,18,1,13,10,8,8.0,6,10,331.0,,0,34.0,2.0,15.0,15.0,10.0,25.0,10.0,25.0,8.0,7.0,7.0,7.0,6.0,5.0,7.0,6.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,8.0,6.0,5.0,6.0,4.0,5.0,4.0,0.0,1.0,,,,,,,,,,,,6.0,3.0,3.0,,,,,,,40.0,10.0,20.0,20.0,10.0,0.0,40.0,10.0,10.0,20.0,10.0,10.0,40.0,0.0,10.0,20.0,30.0,0.0,7.0,5.0,7.0,6.0,6.0,7.0,5.0,7.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1956
1,19,2,12,14,8,8.0,9,12,304.0,0.61,1,28.0,2.0,5.0,20.0,25.0,25.0,15.0,10.0,7.0,7.0,8.0,10.0,7.0,8.0,9.0,5.0,2.0,30.0,MBA,8.0,Engineering,,,2.0,1.0,1.0,Italy,"80,131",,1.0,4.0,1.0,International Development banker,7.0,8.0,1.0,5.0,10.0,6.0,10.0,4.0,3.0,8.0,4.0,1.0,10.0,10.0,8.0,9.0,1.0,1.0,7.0,,50.0,0.0,20.0,20.0,0.0,10.0,40.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,30.0,30.0,0.0,20.0,7.0,3.0,8.0,8.0,5.0,7.0,3.0,8.0,8.0,3.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,6.0,0.0,5.0,,,,,,,,,,,,5.0,1.0,3.0,,,,,,,40.0,0.0,20.0,20.0,0.0,20.0,40.0,0.0,20.0,20.0,0.0,20.0,20.0,10.0,20.0,20.0,10.0,20.0,7.0,4.0,8.0,8.0,7.0,7.0,6.0,8.0,8.0,7.0,0.0,1.0,0.0,,,50.0,0.0,15.0,20.0,0.0,15.0,50.0,0.0,15.0,20.0,0.0,15.0,40.0,0.0,15.0,20.0,0.0,25.0,35.0,15.0,20.0,10.0,10.0,10.0,7.0,3.0,7.0,8.0,6.0,7.0,6.0,7.0,8.0,6.0,5337
1,16,2,4,18,9,,4,12,87.0,-0.16,0,23.0,2.0,15.0,15.0,20.0,15.0,15.0,20.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,7.0,2.0,22.0,financial math,8.0,,,,4.0,3.0,2.0,India,"110,015",,3.0,4.0,3.0,Finance,7.0,9.0,9.0,7.0,9.0,9.0,9.0,8.0,8.0,9.0,8.0,7.0,9.0,8.0,7.0,8.0,8.0,4.0,7.0,14.0,40.0,8.0,10.0,12.0,10.0,20.0,,,,,,,20.0,10.0,10.0,30.0,10.0,20.0,8.0,8.0,8.0,9.0,9.0,,,,,,8.0,6.0,6.0,6.0,,,6.0,3.0,2.0,5.0,,,,,,,,,,,,8.0,1.0,2.0,,,,,,,40.0,10.0,10.0,20.0,5.0,15.0,,,,,,,,,,,,,7.0,8.0,9.0,7.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086
1,24,2,15,18,10,7.0,4,13,391.0,0.09,0,28.0,2.0,35.0,0.0,35.0,10.0,10.0,10.0,5.0,5.0,6.0,6.0,9.0,5.0,6.0,8.0,2.0,24.0,International Affairs,13.0,GW,,"26,170.00",3.0,1.0,1.0,NYC,0,,2.0,7.0,1.0,Diplomat/Business,9.0,7.0,7.0,9.0,8.0,9.0,8.0,3.0,5.0,1.0,6.0,2.0,4.0,8.0,6.0,10.0,2.0,1.0,6.0,,20.0,10.0,20.0,20.0,10.0,20.0,20.0,25.0,15.0,15.0,10.0,15.0,30.0,15.0,15.0,20.0,10.0,15.0,8.0,7.0,10.0,8.0,9.0,8.0,9.0,8.0,10.0,7.0,6.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,2.0,3.0,20.0,15.0,20.0,20.0,10.0,15.0,8.0,7.0,8.0,10.0,9.0,5.0,3.0,2.0,,,,,,,20.0,20.0,20.0,20.0,10.0,10.0,40.0,10.0,10.0,20.0,10.0,10.0,20.0,20.0,15.0,15.0,15.0,15.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,10.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7127
0,15,2,14,18,16,16.0,4,4,364.0,-0.14,0,27.0,3.0,25.0,25.0,25.0,15.0,10.0,0.0,6.0,8.0,8.0,10.0,8.0,8.0,7.0,7.0,2.0,21.0,EDUCATION,9.0,"UC, IRVINE!!!!!!!!!","1,157.00","15,260.00",4.0,3.0,3.0,CALIFORNIA,"92,683","41,778.00",2.0,6.0,1.0,EDUCATION ADMINISTRATION,2.0,3.0,5.0,1.0,10.0,10.0,10.0,2.0,1.0,9.0,10.0,7.0,10.0,7.0,7.0,7.0,10.0,5.0,5.0,,15.0,25.0,15.0,15.0,15.0,15.0,25.0,15.0,15.0,15.0,15.0,15.0,25.0,15.0,15.0,15.0,15.0,15.0,6.0,10.0,10.0,10.0,10.0,5.0,8.0,8.0,8.0,8.0,9.0,8.0,9.0,9.0,8.0,7.0,5.0,4.0,0.0,3.0,,,,,,,,,,,,6.0,1.0,2.0,,,,,,,10.0,20.0,20.0,10.0,20.0,20.0,10.0,20.0,20.0,10.0,20.0,20.0,10.0,20.0,20.0,10.0,20.0,20.0,7.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6054
1,6,2,2,19,7,,13,2,22.0,0.44,0,27.0,1.0,20.0,20.0,20.0,10.0,10.0,20.0,5.0,6.0,6.0,5.0,6.0,3.0,3.0,2.0,2.0,23.0,Mechanical Engineering,5.0,,,,4.0,1.0,6.0,San Francisco(home)/Los Angeles(undergrad),"94,133","28,891.00",2.0,7.0,4.0,Engineer,5.0,1.0,1.0,7.0,5.0,3.0,3.0,3.0,1.0,1.0,9.0,8.0,5.0,7.0,2.0,5.0,2.0,1.0,6.0,3.0,20.0,25.0,20.0,15.0,10.0,10.0,,,,,,,25.0,10.0,10.0,30.0,5.0,20.0,6.0,9.0,6.0,8.0,4.0,,,,,,3.0,6.0,8.0,5.0,5.0,1.0,2.0,1.0,2.0,1.0,,,,,,,,,,,,8.0,3.0,3.0,,,,,,,30.0,30.0,10.0,15.0,10.0,5.0,,,,,,,,,,,,,7.0,9.0,8.0,6.0,6.0,,,,,,0.0,0.0,0.0,,,15.0,30.0,15.0,15.0,10.0,15.0,,,,,,,,,,,,,,,,,,,7.0,9.0,8.0,7.0,6.0,,,,,,2873
0,11,2,21,22,16,16.0,5,13,543.0,-0.19,0,24.0,4.0,20.0,16.0,16.0,17.0,16.0,15.0,5.0,7.0,7.0,6.0,7.0,3.0,5.0,4.0,2.0,23.0,sociology,3.0,Princeton University,"1,460.00","27,230.00",2.0,8.0,9.0,New York,"11,001","49,642.00",2.0,4.0,3.0,teacher and performer,2.0,5.0,3.0,7.0,7.0,8.0,10.0,2.0,2.0,1.0,8.0,6.0,10.0,8.0,9.0,10.0,6.0,7.0,7.0,,20.0,20.0,20.0,15.0,5.0,20.0,30.0,10.0,10.0,30.0,10.0,10.0,30.0,5.0,15.0,30.0,0.0,20.0,8.0,10.0,8.0,9.0,7.0,8.0,10.0,10.0,8.0,7.0,4.0,5.0,5.0,4.0,4.0,4.0,6.0,3.0,0.0,5.0,,,,,,,,,,,,6.0,1.0,2.0,50.0,20.0,10.0,20.0,0.0,0.0,20.0,20.0,20.0,20.0,0.0,20.0,30.0,20.0,10.0,30.0,0.0,10.0,30.0,20.0,10.0,30.0,0.0,10.0,8.0,10.0,10.0,9.0,8.0,8.0,10.0,10.0,8.0,5.0,0.0,0.0,0.0,,,50.0,30.0,10.0,10.0,0.0,0.0,40.0,40.0,0.0,20.0,0.0,0.0,60.0,10.0,0.0,30.0,0.0,0.0,70.0,0.0,0.0,30.0,0.0,0.0,9.0,10.0,10.0,9.0,7.0,10.0,10.0,10.0,10.0,8.0,1937
1,10,1,5,10,10,,7,12,121.0,0.14,1,21.0,2.0,35.0,15.0,5.0,30.0,15.0,0.0,8.0,7.0,10.0,7.0,10.0,9.0,9.0,1.0,2.0,22.0,philosophy,7.0,,,,2.0,7.0,5.0,"New York, NY","10,021","55,080.00",4.0,6.0,3.0,medicine,4.0,10.0,8.0,7.0,8.0,8.0,7.0,5.0,2.0,7.0,10.0,5.0,8.0,8.0,9.0,10.0,6.0,7.0,6.0,5.0,25.0,40.0,15.0,10.0,5.0,5.0,,,,,,,20.0,20.0,15.0,20.0,15.0,10.0,9.0,10.0,9.0,9.0,9.0,,,,,,4.0,8.0,7.0,6.0,6.0,5.0,5.0,7.0,2.0,1.0,,,,,,,,,,,,6.0,1.0,3.0,,,,,,,20.0,20.0,20.0,30.0,0.0,10.0,,,,,,,,,,,,,8.0,10.0,9.0,9.0,9.0,,,,,,2.0,2.0,1.0,,1.0,20.0,25.0,15.0,15.0,10.0,15.0,,,,,,,,,,,,,,,,,,,9.0,10.0,9.0,10.0,9.0,,,,,,7651
0,17,2,15,19,13,13.0,11,17,413.0,0.3,1,26.0,2.0,10.0,10.0,30.0,30.0,5.0,15.0,9.0,8.0,7.0,7.0,6.0,7.0,8.0,7.0,2.0,25.0,School Psychology,3.0,Holy Cross,"1,258.00","25,020.00",2.0,5.0,2.0,New Jersey,"7,069",,2.0,7.0,2.0,School Psychologist,3.0,5.0,5.0,8.0,8.0,6.0,6.0,4.0,3.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,2.0,6.0,,20.0,15.0,25.0,15.0,15.0,10.0,20.0,15.0,25.0,15.0,15.0,10.0,30.0,15.0,20.0,15.0,10.0,10.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,2.0,8.0,25.0,10.0,20.0,15.0,15.0,15.0,8.0,9.0,8.0,9.0,8.0,8.0,1.0,2.0,20.0,20.0,15.0,20.0,10.0,15.0,25.0,10.0,15.0,20.0,15.0,15.0,25.0,15.0,15.0,15.0,10.0,20.0,25.0,15.0,20.0,15.0,15.0,10.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6924
0,13,2,7,16,2,2.0,2,14,171.0,0.42,0,29.0,2.0,19.57,10.87,19.57,19.57,19.57,10.87,7.0,7.0,7.0,6.0,8.0,6.0,8.0,6.0,2.0,27.0,Business,8.0,,,,4.0,7.0,4.0,"Cherry Hill, NJ","8,034",,5.0,4.0,1.0,Business,7.0,7.0,4.0,6.0,9.0,9.0,9.0,5.0,2.0,1.0,10.0,10.0,9.0,9.0,5.0,7.0,9.0,7.0,5.0,,15.09,16.98,16.98,18.87,18.87,13.21,9.0,9.0,9.0,9.0,9.0,9.0,23.81,16.67,14.29,23.81,9.52,11.9,8.0,9.0,9.0,9.0,8.0,,,,,,4.0,8.0,8.0,7.0,8.0,5.0,9.0,3.0,0.0,,15.38,17.31,19.23,19.23,19.23,9.62,8.0,8.0,9.0,7.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011
0,3,2,11,21,4,4.0,7,10,282.0,-0.41,0,23.0,1.0,25.0,15.0,20.0,20.0,10.0,10.0,6.0,6.0,9.0,6.0,,6.0,7.0,2.0,2.0,33.0,sociology,3.0,"Tokyo Woman's Christian University, Japan",,,4.0,1.0,1.0,Japan,"7,024",,2.0,6.0,6.0,researcher/academia,2.0,5.0,3.0,5.0,8.0,10.0,10.0,6.0,1.0,6.0,10.0,7.0,7.0,10.0,7.0,7.0,7.0,3.0,7.0,,25.0,30.0,10.0,10.0,5.0,20.0,30.0,20.0,10.0,25.0,5.0,20.0,40.0,20.0,5.0,20.0,5.0,20.0,8.0,10.0,9.0,8.0,7.0,8.0,10.0,9.0,9.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,0.0,8.0,20.0,15.0,10.0,10.0,10.0,25.0,7.0,9.0,8.0,8.0,5.0,8.0,1.0,3.0,,,,,,,20.0,20.0,10.0,20.0,10.0,20.0,30.0,10.0,15.0,15.0,10.0,20.0,30.0,10.0,10.0,20.0,10.0,20.0,8.0,9.0,9.0,8.0,7.0,8.0,9.0,9.0,9.0,9.0,0.0,1.0,0.0,0.0,,25.0,20.0,10.0,10.0,10.0,25.0,30.0,20.0,5.0,15.0,5.0,25.0,30.0,15.0,5.0,20.0,5.0,25.0,40.0,10.0,10.0,20.0,10.0,10.0,8.0,10.0,9.0,8.0,8.0,7.0,8.0,8.0,7.0,9.0,4429
0,13,2,15,19,12,12.0,6,12,408.0,0.26,0,24.0,3.0,20.0,10.0,20.0,20.0,10.0,20.0,7.0,8.0,7.0,7.0,6.0,,8.0,8.0,2.0,25.0,Elementary Education,9.0,University of Oregon,"1,105.00","14,493.00",2.0,5.0,8.0,Oregon,"91,011","78,704.00",2.0,5.0,3.0,Elementary Education Teaching,2.0,7.0,5.0,8.0,10.0,10.0,10.0,10.0,6.0,8.0,9.0,6.0,10.0,10.0,8.0,10.0,9.0,8.0,7.0,,25.0,20.0,20.0,20.0,10.0,5.0,40.0,5.0,10.0,20.0,5.0,20.0,50.0,5.0,10.0,20.0,5.0,10.0,8.0,8.0,6.0,8.0,6.0,7.0,10.0,6.0,8.0,5.0,10.0,10.0,8.0,10.0,10.0,10.0,9.0,9.0,2.0,,30.0,5.0,20.0,20.0,20.0,5.0,8.0,7.0,8.0,7.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31
1,36,2,14,20,18,18.0,11,18,358.0,0.52,0,26.0,4.0,20.0,10.0,25.0,25.0,10.0,10.0,7.0,7.0,7.0,6.0,7.0,6.0,6.0,6.0,2.0,29.0,MBA,8.0,Northwestern University,"1,159.00","25,839.00",2.0,3.0,2.0,Wisconsin,"53,012","42,897.00",6.0,5.0,2.0,Finance Related,7.0,9.0,5.0,10.0,5.0,4.0,4.0,2.0,1.0,8.0,7.0,3.0,3.0,8.0,5.0,8.0,5.0,2.0,6.0,,25.0,15.0,20.0,20.0,10.0,10.0,10.0,10.0,20.0,20.0,30.0,10.0,25.0,10.0,10.0,15.0,30.0,10.0,6.0,7.0,7.0,9.0,7.0,6.0,6.0,9.0,8.0,7.0,6.0,7.0,8.0,6.0,7.0,4.0,6.0,5.0,0.0,3.0,,,,,,,,,,,,3.0,1.0,2.0,,,,,,,40.0,5.0,20.0,20.0,5.0,10.0,30.0,10.0,20.0,20.0,20.0,10.0,27.27,9.09,18.18,18.18,18.18,9.09,6.0,7.0,9.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126
0,35,2,4,18,18,,7,14,107.0,0.23,1,21.0,2.0,19.0,24.0,21.0,23.0,5.0,8.0,7.5,8.5,9.0,9.5,9.5,9.0,8.0,6.5,2.0,29.0,Education Administration,5.0,,,,2.0,2.0,2.0,England,0,,1.0,5.0,1.0,Education Administration,2.0,3.0,2.0,6.0,10.0,7.0,6.0,8.0,7.0,8.0,7.0,5.0,8.0,8.0,6.0,5.0,7.0,6.0,6.0,2.0,14.0,20.0,18.0,24.0,18.0,6.0,,,,,,,30.0,15.0,15.0,20.0,10.0,10.0,8.0,8.0,8.0,8.0,7.0,,,,,,7.0,7.0,7.0,7.0,7.0,6.0,7.0,6.0,2.0,,,,,,,,,,,,,6.0,1.0,2.0,,,,,,,17.0,17.0,11.0,28.0,10.0,17.0,,,,,,,,,,,,,7.0,7.0,7.0,8.0,6.0,,,,,,0.0,1.0,1.0,,,18.0,18.0,18.0,18.0,10.0,18.0,,,,,,,,,,,,,,,,,,,8.0,8.0,8.0,8.0,7.0,,,,,,1394
0,17,1,5,10,5,,7,1,122.0,0.06,0,22.0,6.0,40.0,15.0,10.0,20.0,5.0,10.0,9.0,9.0,8.0,7.0,8.0,7.0,8.0,6.0,2.0,19.0,Polish,16.0,,,,3.0,5.0,2.0,Puerto Rico,901,,1.0,3.0,1.0,lawyer/gov.position,1.0,8.0,5.0,8.0,9.0,9.0,9.0,5.0,8.0,10.0,9.0,5.0,10.0,9.0,10.0,10.0,7.0,8.0,4.0,15.0,50.0,15.0,10.0,10.0,10.0,5.0,,,,,,,70.0,5.0,5.0,10.0,5.0,5.0,8.0,10.0,10.0,10.0,10.0,,,,,,3.0,8.0,5.0,5.0,5.0,,5.0,7.0,2.0,5.0,,,,,,,,,,,,5.0,1.0,3.0,,,,,,,50.0,10.0,10.0,10.0,5.0,15.0,,,,,,,,,,,,,8.0,10.0,10.0,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5336
1,28,2,7,16,2,1.0,2,7,148.0,0.42,0,27.0,4.0,15.09,16.98,16.98,18.87,18.87,13.21,4.0,8.0,8.0,7.0,8.0,5.0,9.0,3.0,2.0,29.0,Finance,8.0,,,,2.0,1.0,1.0,France,"75,015",,1.0,4.0,2.0,Finance,7.0,8.0,2.0,8.0,8.0,5.0,5.0,5.0,2.0,8.0,9.0,6.0,6.0,9.0,4.0,9.0,7.0,1.0,8.0,,19.57,10.87,19.57,19.57,19.57,10.87,9.0,8.0,8.0,8.0,8.0,5.0,15.22,15.22,19.57,19.57,19.57,10.87,10.0,10.0,10.0,10.0,10.0,,,,,,7.0,7.0,7.0,6.0,8.0,6.0,8.0,6.0,0.0,,23.81,11.9,19.05,21.43,16.67,7.14,10.0,10.0,10.0,10.0,10.0,7.0,1.0,3.0,,,,,,,20.41,12.24,16.33,18.37,14.29,18.37,9.0,7.0,8.0,9.0,9.0,7.0,15.38,15.38,17.31,17.31,19.23,15.38,10.0,10.0,10.0,10.0,10.0,,,,,,4.0,2.0,1.0,2.0,,18.75,14.58,16.67,18.75,14.58,16.67,,,,,,,8.0,7.0,8.0,7.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,,12.0,12.0,12.0,12.0,12.0,,,,,,5283
0,17,2,21,22,1,1.0,7,2,532.0,0.0,0,26.0,4.0,25.0,20.0,20.0,20.0,5.0,10.0,8.0,8.0,7.0,8.0,8.0,5.0,8.0,5.0,2.0,30.0,Acting,15.0,Southwestern University,"1,227.00","16,650.00",3.0,1.0,1.0,Mexico,"78,666",,5.0,5.0,3.0,Acting,6.0,2.0,1.0,9.0,9.0,6.0,8.0,4.0,1.0,2.0,9.0,3.0,10.0,8.0,4.0,4.0,3.0,9.0,3.0,,15.0,20.0,20.0,20.0,5.0,10.0,25.0,30.0,10.0,10.0,15.0,10.0,30.0,20.0,15.0,15.0,10.0,10.0,8.0,9.0,7.0,9.0,7.0,7.0,10.0,10.0,8.0,7.0,5.0,8.0,7.0,5.0,6.0,3.0,8.0,3.0,0.0,,,,,,,,,,,,,2.0,1.0,2.0,20.0,20.0,20.0,10.0,10.0,20.0,20.0,20.0,20.0,10.0,10.0,20.0,20.0,20.0,15.0,25.0,10.0,10.0,20.0,20.0,15.0,25.0,10.0,10.0,8.0,9.0,9.0,7.0,6.0,8.0,8.0,9.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7923
0,29,2,2,16,17,,10,5,44.0,-0.09,1,24.0,2.0,25.0,15.0,25.0,25.0,15.0,15.0,8.0,7.0,8.0,,8.0,6.0,8.0,7.0,2.0,25.0,Mathematics,2.0,,,,2.0,9.0,7.0,Brazil,"29,055","17,134.00",1.0,6.0,3.0,Capital Markets,7.0,9.0,7.0,9.0,8.0,8.0,8.0,5.0,6.0,9.0,7.0,9.0,8.0,8.0,7.0,7.0,8.0,3.0,7.0,8.0,20.0,23.0,23.0,22.0,7.0,5.0,,,,,,,40.0,10.0,15.0,15.0,10.0,10.0,8.0,9.0,9.0,9.0,7.0,,,,,,5.0,8.0,7.0,7.0,7.0,5.0,6.0,6.0,2.0,10.0,,,,,,,,,,,,6.0,1.0,2.0,,,,,,,25.0,15.0,20.0,25.0,8.0,7.0,,,,,,,,,,,,,8.0,9.0,9.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297
0,27,2,4,18,3,,17,10,103.0,-0.19,1,26.0,2.0,40.0,5.0,20.0,10.0,10.0,15.0,8.0,7.0,8.0,7.0,8.0,5.0,7.0,6.0,2.0,27.0,Marketing,8.0,,,,2.0,3.0,2.0,Israel,"62,150",,1.0,7.0,3.0,Academic,2.0,2.0,2.0,2.0,10.0,8.0,8.0,7.0,8.0,9.0,8.0,1.0,9.0,8.0,8.0,9.0,4.0,2.0,5.0,6.0,25.0,15.0,20.0,20.0,20.0,0.0,,,,,,,50.0,10.0,10.0,20.0,5.0,5.0,8.0,9.0,8.0,9.0,10.0,,,,,,8.0,9.0,8.0,7.0,8.0,5.0,8.0,5.0,2.0,1.0,,,,,,,,,,,,2.0,3.0,3.0,,,,,,,35.0,15.0,15.0,15.0,15.0,5.0,,,,,,,,,,,,,7.0,10.0,8.0,6.0,10.0,,,,,,0.0,0.0,0.0,,,60.0,10.0,10.0,5.0,10.0,5.0,,,,,,,,,,,,,,,,,,,7.0,10.0,9.0,6.0,10.0,,,,,,3458
1,24,2,2,19,11,,3,17,37.0,-0.47,1,27.0,2.0,10.0,10.0,30.0,25.0,10.0,15.0,7.0,4.0,7.0,7.0,6.0,8.0,6.0,2.0,1.0,23.0,Law,1.0,,,,2.0,5.0,10.0,Philadelphia,"19,151","29,809.00",1.0,5.0,3.0,Law,1.0,6.0,6.0,7.0,3.0,4.0,3.0,6.0,5.0,4.0,5.0,7.0,1.0,6.0,1.0,2.0,2.0,1.0,3.0,2.0,25.0,10.0,35.0,15.0,0.0,15.0,,,,,,,25.0,5.0,15.0,20.0,30.0,5.0,6.0,8.0,2.0,10.0,2.0,,,,,,2.0,9.0,9.0,3.0,7.0,7.0,7.0,8.0,1.0,1.0,,,,,,,,,,,,5.0,1.0,2.0,,,,,,,40.0,5.0,10.0,5.0,10.0,30.0,,,,,,,,,,,,,6.0,9.0,10.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7174
0,21,2,19,15,14,15.0,14,4,484.0,0.27,0,31.0,4.0,16.0,16.0,20.0,16.0,16.0,16.0,9.0,9.0,7.0,8.0,,,8.0,5.0,2.0,25.0,SIPA-International Affairs,13.0,UC Santa Cruz,"1,149.00","15,004.00",2.0,1.0,3.0,California,"94,933","40,163.00",5.0,5.0,2.0,International Development,9.0,4.0,1.0,7.0,9.0,5.0,5.0,4.0,1.0,7.0,3.0,3.0,3.0,3.0,3.0,7.0,6.0,3.0,5.0,,20.0,20.0,20.0,15.0,15.0,10.0,30.0,10.0,10.0,20.0,10.0,20.0,50.0,5.0,5.0,30.0,5.0,5.0,7.0,9.0,5.0,7.0,6.0,7.0,5.0,7.0,7.0,8.0,4.0,8.0,9.0,6.0,5.0,2.0,8.0,7.0,0.0,2.0,9.0,9.0,9.0,7.0,7.0,6.0,7.0,8.0,8.0,7.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,0.0,,,30.0,20.0,20.0,10.0,10.0,10.0,50.0,30.0,10.0,10.0,0.0,0.0,40.0,5.0,5.0,10.0,30.0,10.0,50.0,0.0,0.0,40.0,0.0,10.0,8.0,8.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,7.0,4703
